"22050","23534","0.55406246618383448","0.33827928381712485","ARN64NA1187FB4C9B2","nan","","nan","041a113f-4734-4765-8e2e-af9726390749","The Divorce","102989","92d73b044189f25be4fd372a42a849d2","0.0","170.39627999999999","2.0139999999999998","0.0","9","0.505","-2.8849999999999998","1","0.48599999999999999","1","There Will Be Blood Tonight","34157","0.35277808262847865","SOXAVKP12A6D4F85D2","170.39599999999999","108.01900000000001","3","1.0","The Man Moan","365521","TRAEUOM128F1472AAE","2003"
"22050","5911","0.61276756046513536","0.43837925651821047","ARTN3HU1187FB4CF68","37.779159999999997","San Francisco, CA","-122.42005","5837d14e-4d18-49cf-a759-e5818714bce4","American Music Club","-1","734b610cdd69bbf9f0df002b0c89336f","0.0","247.82321999999999","4.4699999999999998","0.0","0","0.75700000000000001","-17.533999999999999","1","0.67400000000000004","1","Everclear","243004","0.61332294953286726","SODETCV12A8C133CDC","236.01300000000001","121.56399999999999","4","0.193","Miracle On 8th Street","2650071","TRAEUPC128F423CCAC","1991"
"22050","111339","0.74827497679135058","0.42437277168114729","ARUDWZW1187FB38C1C","nan","","nan","cb6c3202-a2cf-4c5d-bd4f-dad4adfe8e2b","Into The Moat","110607","3b3fb14b52eda92b7050e418124b7c5c","0.0","203.93751","0.0","0.0","7","0.46800000000000003","-5.2279999999999998","1","0.152","1","The Campaign","560602","0.54684327377302988","SOABZMO12AB01857C1","201.18899999999999","195.679","1","0.0089999999999999993","From 1_000 Meters...","6204234","TRAEUCB128F934C6AC","0"
"22050","16336","0.50395054121342897","0.34603252995854605","AR0CARF1187FB47F54","nan","","nan","0664cde4-6801-498a-af43-28fc08a998d4","Liane Foly","68795","11230fa70e45dce9038e6ab8954b1c8a","0.0","224.75710000000001","0.0","0.0","7","0.505","-7.9539999999999997","0","0.372","1","Lumières (Live)","28669","nan","SOIVSDJ12A6D4F8B07","224.75700000000001","112.861","4","0.92700000000000005","J'irai tranquille (live)","314610","TRAEUPF128F1468FBE","0"
"22050","344222","0.51869919509446272","0.32339438159213918","AROI7W91187B9AFD08","nan","","nan","88aa3eaf-e4e9-448f-a24b-b5991cf66f89","Safety Scissors vs. Kit Clayton","-1","31279d63e9e5066c0729b01882dcdeaa","0.0","80.038730000000001","0.0","0.0","5","0.40899999999999997","-8.1280000000000001","0","0.20100000000000001","1","Ping Pong","818037","nan","SOYNZBJ12A8C13B236","80.039000000000001","180.12100000000001","1","0.0","1-3","9037518","TRAEUZO12903CE2725","0"
"22050","4887","0.67332523127248556","0.53710628391979776","ARGNLJL1187B9AB503","nan","","nan","0b68034d-215d-48db-b671-edf76739d637","Point Of Grace","10094","92baf8b75f975907ad542785ad6e2bb0","0.0","294.08607999999998","0.0","0.0","6","0.53500000000000003","-6.4770000000000003","0","0.64700000000000002","1","Steady On","327478","0.32773668317784083","SOTESSB12AB017F56D","285.83800000000002","125.95","4","0.68100000000000005","Amazing (LP Version)","3683725","TRAEUHN128F92E2C7F","1998"
"22050","290526","0.40744807221717816","0.0","ARGLRBB12472CE2CFF","nan","","nan","eabe48f3-c5aa-4200-b511-115334c97201","Rainer Bielfeldt","-1","d56533e436a206241c6b1bdd8509f3ff","0.0","192.73097999999999","0.29199999999999998","0.0","10","0.66800000000000004","-14.393000000000001","0","0.625","1","Herzen mit Koffer","624496","0.0","SOYDWJC12AB017D699","184.291","106.06999999999999","4","0.35699999999999998","Gewisse Leute","6932398","TRAEUZZ128F931555B","0"
"22050","104922","0.39999861921753527","0.33343193965768386","AR68PN61187FB47F28","nan","","nan","1dfafa60-48be-4a6e-ae0f-882f51de31aa","Ivan Moravec","-1","50fdf13a2b2c80d39e640e3a7ba2d7e3","0.0","282.12200000000001","3.5699999999999998","0.0","9","0.64100000000000001","-25.646000000000001","1","0.51600000000000001","1","Ivan Moravec Plays French Music","781207","0.0","SOAFQXA12AC468B32C","268.16699999999997","29.227","4","0.0","Preludes for Piano - II.nd Book - selection: XII. Feux d'Artifice. Modérement animé","8644343","TRAEUNU12903CF685B","0"
"22050","146512","0.43225118755761704","0.33577774825468387","ARVVOPC1187FB5C450","35.222499999999997","Charlotte, NC","-80.837540000000004","4d12dcc2-ab89-4f68-aa7b-0939a839a068","Wilbert Harrison","144610","64403b9d8410dbc13761372702dcd052","0.0","196.75382999999999","0.0","0.0","7","0.70699999999999996","-11.164","1","0.42599999999999999","1","Kansas City","823602","0.0","SOXKFCV12AC3DF941A","188.65600000000001","202.798","4","0.56399999999999995","Mary Ann","9090533","TRAEUFC12903CEF5D8","0"
"22050","132320","0.55013736696284621","0.38538519567676083","ARZ3EIB1187B989D35","nan","","nan","d4372ce1-6f9a-4c4f-a72c-7a4421bb5ab2","LMNO","7938","09878c084d6c1b69f549704581dc9a9f","0.0","254.58893","0.0","0.0","1","0.68300000000000005","-7.3330000000000002","0","0.64600000000000002","1","Economic Food Chain Music","173658","nan","SOPAGZF12A58A7CA89","251.62899999999999","170.91300000000001","4","0.66100000000000003","Loud Telepathy","1857802","TRAEUQU128F429C879","0"
"22050","13879","0.59435828241027444","0.41919689987725955","ARG750O1187B9A80A2","nan","Chicago, IL","nan","f612d9c8-1d8c-4386-a589-54898cc307d8","Arsenal","213906","d590ac31b6110ccadbff99a195a99678","0.0","204.45994999999999","0.253","0.0","11","0.67300000000000004","-6.6369999999999996","0","0.754","1","Donde Estoy?","462617","nan","SOETZIF12AB0184908","191.042","184.988","4","0.47799999999999998","No Hay Verdad","5149865","TRAEUFV128F932F411","0"
"22050","19928","0.52288813192954464","0.30571905984485964","AR1LQNB1187B9A6AE5","nan","","nan","c9c3157e-35e6-4888-9970-3b9771f13197","La Portuaria","57330","08efd96eff2ca33d7dacb6a05b9c5c8d","0.0","224.91382999999999","0.253","0.0","7","0.36799999999999999","-7.29","1","0.503","1","Rio","177206","0.349166902124596","SOMUULD12A6D4FBB30","217.20500000000001","122.026","4","1.0","Hasta El Final","1910656","TRAEUVH128F422559A","2005"
"22050","174009","0.45691805517925294","0.31757080271532251","ARC8GI21187B9A9C92","37.338470000000001","San Jose, CA","-121.88579","4b607808-c419-4a27-ba8b-0c047b58473c","Chris Cain","-1","ce75957c5381d43996d78012596adbda","0.0","144.09098","0.247","0.0","0","0.050999999999999997","-9.5679999999999996","1","0.41999999999999998","1","Cuttin' Loose","226932","nan","SOVOSGB12A6D4FBC3B","130.23500000000001","44.740000000000002","4","0.0","Real Bad Fall","2500603","TRAEUAC128F421B4DF","0"
"22050","175385","0.82383985019173234","0.51462254902888127","ARFTRK11187FB55172","nan","","nan","38f953ac-af97-40b1-b95c-ab35cc0d7a81","Black Kids","33891","319f0d5c56c23a75e1360aa5578672a6","0.0","235.07545999999999","0.0","0.0","7","0.35899999999999999","-4.335","1","0.503","1","Partie Traumatic","274646","0.81008186889522615","SOESFRJ12A6D4FB4C5","218.5","123.95999999999999","5","1.0","I've Underestimated My Charm (Again)","3049101","TRAEUFF128F424EAAF","2007"
"22050","40247","0.63200801281114205","0.14468466090957882","AR0BV7E1187FB386C1","nan","Hollywood, CA","nan","0c361ea5-98c6-4947-900b-201833f2dd84","Lee Ritenour","5194","157e6cb42906c4c632f94a405e626f12","0.0","321.56689","0.0","0.0","6","0.35499999999999998","-11.241","0","0.443","1","This Is Love","290701","0.48903079732313659","SOMCQZY12A8C136BBF","304.40800000000002","93.847999999999999","4","0.56299999999999994","Can You Feel It?","3261283","TRAEUJB128F427B76F","1998"
"22050","45526","0.62674434454638306","0.51547114414992623","AR9Q34X1187B9A28B6","nan","","nan","a7e00a08-01b6-4f85-bed3-6ffc852af2f6","Caedmon's Call","7986","23125c9fcef6234b16b9dcde2ddabc3b","0.0","166.71302","0.0","0.0","9","0.016","-4.2149999999999999","1","0.27400000000000002","1","Share The Well","524256","0.34580223396532944","SOYSFRR12A8C143DD9","163.886","110.36499999999999","4","0.0","Bombay Rain","5796863","TRAEUSI128F92E9CFB","2004"
"22050","330","0.51740402098538296","0.40192368317999616","ARRKIAZ1187B992C72","nan","Detroit, MI","nan","bde4694e-827b-4eb3-9e75-954613fd1445","The Elgins","108557","4fd48a56f943d1a53795e2bfdee62438","0.0","161.90648999999999","0.42299999999999999","0.0","0","0.57099999999999995","-5.5599999999999996","1","0.68999999999999995","1","The Motown Anthology","94320","0.29987748827397781","SOJZYAN12A8C139D1A","154.12799999999999","118.608","4","0.51500000000000001","How Sweet It Is (To Be Loved By You)","2235298","TRAEUAG128F4264509","1966"
"22050","1927","0.63734477678020551","0.36037310027529401","AR4TPZ21187FB4C5CB","40.714550000000003","New York, NY","-74.00712","37095068-147b-4c68-8d79-ea25a92b590a","David Cassidy","18494","47e7ae9e8112480a3b0457b73e8e53ad","0.0","202.73587000000001","0.0","0.0","10","0.71599999999999997","-6.5750000000000002","1","0.48499999999999999","1","The Higher They Climb The Harder They Fall","372123","nan","SOZBLVI12A8C1416F8","191.495","122.366","1","0.0","Darlin'","4141656","TRAEUJE128F92CA46A","1975"
"22050","186542","0.58735318405206238","0.43365137475607346","ARXN1Z91187FB511BD","nan","","nan","7d99d976-c247-4756-a250-f3de5c190866","Rasmus Faber","-1","98d9315a6d060e136da9ecab11d0819b","0.0","383.58159000000001","0.39200000000000002","0.0","11","0.63","-8.0500000000000007","0","0.55400000000000005","1","Where We Belong (rafa's Epic Journey)","495702","nan","SODZQJU12AB017FF8B","367.50799999999998","126.998","5","1.0","Everytime We","5487843","TRAEUAY128F93145DC","2008"
"22050","5103","0.70487602725128584","0.50264748522092373","ARRX7Z01187B9AC449","nan","Fort Monroe, VA","nan","ec863030-7c13-45a3-a025-a69195d3a020","Steve Earle","6796","e45461dda52c5ec264663005f11816b6","0.0","175.25505999999999","0.17100000000000001","0.0","4","0.61199999999999999","-7.3739999999999997","1","0.35699999999999998","1","I Feel Alright","600511","0.56856750278800339","SODKSFY12AC9074EFE","166.79499999999999","102.393","4","0.0","Poor Boy   (Album Version)","6665227","TRAEUEE12903CEF61B","1996"
"22050","15516","0.71361791914144168","0.51397759376265273","ARJ0AL61187B9A3F27","nan","Georgia","nan","39e32995-6515-40b2-a6f0-841524047edc","Katie Melua","-1","bff37c705e8542238d8c227a848ac8b4","0.0","319.55545999999998","0.0","0.0","11","0.183","-8.6929999999999996","1","0.42499999999999999","1","Live at The O2 Arena","467296","0.0","SOXJBMO12AB0186B4D","308.87200000000001","46.526000000000003","4","0.0","Kosmic Blues","5197540","TRAEUAE128F933AE38","2009"
"22050","204601","0.50930172841119403","0.40115349707825315","ARQF3AW1187FB54BF1","nan","","nan","e38e58a0-42e4-4ad0-9d9b-db760d10133c","Sound Dimension","-1","67d52db16b14a287b002901e4b848756","0.0","146.52036000000001","0.13600000000000001","0.0","2","0.0","-12.215999999999999","1","0.22","1","Sound Dimension Jamaica Soul Shake Volume One","278190","0.29987748827397781","SOBBZBO12A8AE46C31","138.374","141.524","4","0.0","Soul Shake","3098771","TRAEUES128F4258512","2006"
"22050","288976","0.38927288768612334","0.34155050545266608","ARZZYRH11C8A416A12","nan","","nan","868044ef-968e-40a7-9b58-fd076bc0e953","Sleazy Romance","-1","61f10d928dca7a34330d1f781de65f59","0.0","168.98567","0.0","0.0","4","0.51800000000000002","-8.593","0","0.42999999999999999","1","No Spark (Extended)","374333","nan","SOWHEFE12A8C14175D","152.96100000000001","137.934","4","0.0","Be With My Bed","4164717","TRAEUIR128F92CF188","2007"
"22050","510232","0.2938899915664453","0.0","ARUCJQF1187B9A0A57","nan","","nan","b40ad2e7-ab1e-4652-9f37-122842dd3ca2","Hollywood Bowl Orchestra / John Mauceri","-1","2b6cb4a95446201b9f5b0e2674658d1b","0.0","147.64363","0.308","0.0","3","0.747","-19.760000000000002","1","0.79700000000000004","1","The Very Best of Relaxing Classics","351182","0.0","SONGJCH12A8C140C32","132.09299999999999","111.267","4","0.65900000000000003","John Dunbar Theme [Dances with Wolves]","3924982","TRAEUYY128F9311B94","0"
"22050","15002","0.80279700696967737","0.34134178610265486","ARBU8WY1187B9AAC96","40.76099","East Orange, NJ","-74.209909999999994","72a0d9de-f3dc-419d-af80-b76810c02afc","Shareefa / Ludacris","-1","5c5d932e0cc75107fcd53a4c5bef4ea5","0.0","231.23545999999999","0.0","0.0","5","0.041000000000000002","-3.246","0","0.35099999999999998","1","Def Jam 25: Volume 4 - It Takes Two Pt. 2","398531","0.7458511154184132","SOOFQZE12A6D223BAE","226.80699999999999","80.539000000000001","4","0.89100000000000001","Need A Boss","4428066","TRAEUKL128F93031A0","2006"
"22050","460977","0.72492795662442178","0.46831577050413897","ARQ0JUJ1187FB47EA1","40.881039999999999","GARFIELD, New Jersey","-74.114800000000002","646609ad-39a4-47ec-a0af-9750c30a3886","Max B & DJ Lazy K","172138","0856bc3d7c79bd0d6355c8a982732e97","0.0","132.59710000000001","0.0","0.0","5","0.029999999999999999","-4.9039999999999999","0","0.312","1","Max B On Demand - Max Payne","619618","nan","SODWULX12AB017D808","132.59700000000001","160.04599999999999","4","1.0","Pop Me Up Again","6881436","TRAEUTX128F9308F61","0"
"22050","92237","0.46493157312558858","0.27312599922616049","ARYG6DN1187B98D873","nan","","nan","78b6dbe0-74b3-4d9b-a6d7-98f93dfd105f","Evil Mothers","75245","5de49127e5a86670eecf9915c3cd41fd","0.0","144.32607999999999","0.20000000000000001","0.0","0","0.024","-13.657999999999999","1","0.36499999999999999","1","Spider Sex And Car Wrecks","172699","nan","SOBDQXU12A8C140BDC","125.568","81.241","5","0.51400000000000001","The Last Suffer","1842229","TRAEURG128F429A8C8","0"
"22050","340479","0.64473330619737512","0.64038068588872399","ARNLE621187B98ECB5","41.260689999999997","Omaha, NE","-95.939949999999996","922a18b1-0aba-4868-8f38-2aa4f324fe16","Mannheim Steamroller","-1","979b439ce2b633eb3fd5877fda227abf","0.0","83.147300000000001","0.34499999999999997","0.0","7","0.76900000000000002","-16.045999999999999","1","0.83399999999999996","1","Renaissance Holiday","685028","nan","SOBYIFU12AB018BFC1","76.909999999999997","111.26000000000001","4","1.0","Ballet - Praetorius","7602291","TRAEUNT12903CE65AE","0"
"22050","166946","0.75325690212941021","0.48528041463355437","ARIRQGA1187B99D9FF","53.383110000000002","Sheffield, England","-1.46454","0cd12ab3-9628-45ef-a97b-ff18624f14a0","65daysofstatic","-1","558186fbf11b76b430dc2ac0c991d258","0.0","147.06892999999999","0.0","0.0","9","0.25700000000000001","-5.8090000000000002","1","0.30499999999999999","1","One Time For All Time","487273","0.62893055427973821","SONREHK12AB01819EE","139.755","132.70099999999999","4","1.0","Climbing on Roofs (desperate edit)","5447631","TRAEUIB128F930A960","2005"
"22050","41219","0.59072686494970483","0.42233083396053467","ART2S3S1187FB480D7","34.053489999999996","Los Angeles, CA","-118.24532000000001","bbaa7a18-98ff-4540-9973-8f8340a83d3b","The Champs","40863","3c17bcfb37d429f0753d172ef6c58208","0.0","130.32444000000001","0.0","0.0","10","0.13300000000000001","-4.7990000000000004","1","0.46700000000000003","1","Tequila","89322","nan","SOGSFGQ12A8C136E05","127.913","90.25","4","0.45000000000000001","Tequila (Original)","942732","TRAEUZS128F4268AE7","0"
"22050","1613","0.83201177064733178","0.67748247943240447","ARC8CQZ1187B98DECA","nan","Galveston, TX","nan","ff6e677f-91dd-4986-a174-8db0474b1799","Jack Johnson","759","77c8cdf16a30620a0fcc1a2289306bd0","0.0","196.20526000000001","0.33400000000000002","0.0","2","1.0","-7.0449999999999999","1","0.70599999999999996","1","You And Your Heart","785446","0.91853429144402499","SOGCDYR12AC961854A","179.66399999999999","107.042","4","1.0","You And Your Heart","8689623","TRAEUIW12903D018F0","2010"
"22050","14892","0.6025281602812107","0.37552854265466595","ARXBG1X1187FB42A79","29.953690000000002","New Orleans, LA","-90.077709999999996","ec21cced-2d22-4883-9ee3-f642e6e52f58","Allen Toussaint","6546","07bbf36ae24518e5c3a8bc88e8266fcb","0.0","222.58893","0.42399999999999999","0.0","5","0.51500000000000001","-16.085000000000001","1","0.51400000000000001","1","The Allen Toussaint Collection","129242","nan","SOZYVXL12A81357359","205.29900000000001","115.366","4","0.58899999999999997","With You In Mind (Album Version)","1342355","TRAEUMT128F4231C30","0"
"22050","283826","0.49901754269827675","0.36163319133211053","ARA10KM1187B9ACE60","29.424489999999999","San Antonio, TX","-98.494619999999998","7a777bdd-74e7-4bfb-8aa1-494061ee7dbd","Augie Meyers","-1","178e6e8d22c8f53ec2ea63b1ee020e93","0.0","151.82321999999999","0.29299999999999998","0.0","2","1.0","-5.7220000000000004","1","0.94899999999999995","1","My Freeholies Ain't Free Anymore","366776","nan","SOAUTEQ12A58A781C5","142.88399999999999","114.149","1","0.0","My Freeholies Ain't Free Anymore","4083820","TRAEUTI128F9332256","0"
"22050","597406","0.44576363970312599","0.0","ARPZPET1252CCF9386","nan","","nan","","Plagia","-1","5a5ae0b914afa9526a1e923229435756","0.0","354.11545999999998","0.17100000000000001","0.0","3","0.0","-12.611000000000001","0","0.063","1","Pinkboy Presents TPC","800483","0.0","SONGLFT12AB0189B1E","348.50799999999998","132.00200000000001","4","0.86799999999999999","Floripa","8855406","TRAEUPF12903CB6277","0"
"22050","44470","0.4680806690532659","0.34429029612096723","ARGFVP41187B99296B","nan","","nan","ac602ca1-584d-4e3d-801b-648aa05ba7ae","Max Melvin","-1","1bde3ce5b04075227373a5569bd7fb66","0.0","262.79138","3.7669999999999999","0.0","1","0.49099999999999999","-9.1989999999999998","0","0.443","1","Seasons","278560","0.36037058271214062","SOBHGGX12A8AE45557","252.30199999999999","100.01000000000001","4","0.71799999999999997","Someday","3102252","TRAEUMH128F42592BF","0"
"22050","5610","0.69715973403283638","0.51232885893284097","ARAS3371187FB4CFB0","51.506320000000002","London, England","-0.12714","a371601f-c184-4683-806d-2eb35e88f0d7","All Saints","73","c7acecaa552ae68d90d0d92b9fc9e456","0.0","214.04688999999999","0.0","0.0","2","0.39100000000000001","-6.6870000000000003","0","0.56499999999999995","1","Rock Steady","46265","0.21508031850922793","SOSJRIK12A6D4F8163","214.047","136.958","4","0.34300000000000003","Rock Steady (Calvin Harris Remix)","494339","TRAEUBW128F148A833","2006"
